F1,Date,Year,Date Entered/Updated,Launch Time (UTC),Missile Name,Missile Type,Launch Agency/Authority,Facility Name,Facility Location,Other Name,Facility Latitude,Facility Longitude,Landing Location,Apogee,Distance Travelled,Confirmation Status,Test Outcome,Additional Information,Source(s)
182,24-Mai-22,2022,5/26/22,9:37:00 PM,Unknown,Unknown,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Unknown,20 km,Unknown,Confirmed,Failure,2 of 3 tests,"https://en.yna.co.kr/view/AEN20220525000755325?section=national/defense
https://www.mod.go.jp/j/press/news/2022/05/25c.html
https://edition.cnn.com/2022/05/24/asia/north-korea-missile-intl/index.html
https://www.cnn.com/2022/05/27/politics/us-assessment-north-korea-missiles/index.html"
183,24-Mai-22,2022,5/26/22,9:42:00 PM,Unknown,SRBM,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Sea of Japan or East Sea,60 km,760 km,Confirmed,Success,3 of 3 tests,"https://en.yna.co.kr/view/AEN20220525000755325?section=national/defense
https://www.mod.go.jp/j/press/news/2022/05/25c.html
https://edition.cnn.com/2022/05/24/asia/north-korea-missile-intl/index.html
https://www.cnn.com/2022/05/27/politics/us-assessment-north-korea-missiles/index.html"
184,5-Juni-22,2022,6/20/22,12:06:00 AM,Unknown,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,50 km,350 km,Confirmed,Unknown,"On June 5, North Korea launched several short-range ballistic missiles from multiple locations in less than an hour. According to the South Korean governent, 8 missiles were launched between 9:08 and 9:43 AM local time from Sunan, Kaechon, Tongchang-ri, and Hamhung, travelling 110 to 670 km with apogees between 25 and 90 km. The Japanese government lists six launches between 9:06 and 9:41 AM, from the east coast, west coast, and inland, travelling 300 to 400 km with apogees of approximately 50 and 100 km. The Japanese government further indicated that some of the missiles may have flown on ""irregular"" trajectories, suggesting that at least one missile may have conducted a ""pull-up"" maneuver. North Korea did not issue a press release regarding the launch. Following this test, the US and South Korean armies launched 8 ATACMS short-range missiles. The 9:06 missile was launched from North Korea's west coast, according to the Japanese government.","https://en.yna.co.kr/view/AEN20220305000454325?input=tw
https://www.mod.go.jp/j/press/news/2022/06/05b.html""
https://www.cnbc.com/2022/06/06/south-korea-us-launch-missiles-after-north-koreas-missile-firings.html"
185,5-Juni-22,2022,6/20/22,12:10:00 AM,Unknown,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,50 km,300 km,Confirmed,Unknown,"2 of 8 tests. Launched from the east coast, according to the Japanese government.","https://en.yna.co.kr/view/AEN20220305000454325?input=tw
https://www.mod.go.jp/j/press/news/2022/06/05b.html"
186,5-Juni-22,2022,6/20/22,12:15:00 AM,Unknown,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,50 km,400 km,Confirmed,Unknown,"3 of 8 tests. Launched from the west coast, according to the Japanese government.","https://en.yna.co.kr/view/AEN20220305000454325?input=tw
https://www.mod.go.jp/j/press/news/2022/06/05b.html"
187,5-Juni-22,2022,6/20/22,Unknown,Unknown,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,between 25 and 90 km,between 110 and 670 km,Confirmed,Unknown,"4 of 8 tests. Given that the known launch times occurred at appoximately 5 minute intervals, it is possible that the two remaining launches occurred at approximately 12:20 and 12:35 AM UTC. These two missiles may be the 110 km range, 25 km apogee missiles observed by South Korea, but not reported in the Japanese press release.","https://en.yna.co.kr/view/AEN20220305000454325?input=tw
https://www.mod.go.jp/j/press/news/2022/06/05b.html"
188,5-Juni-22,2022,6/20/22,12:24:00 AM,Unknown,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,100 km,350 km,Confirmed,Unknown,"5 of 8 tests. Launched from an inland area, according to the Japanese government. Possibly one of the 600km tests observed by South Korea","https://en.yna.co.kr/view/AEN20220305000454325?input=tw
https://www.mod.go.jp/j/press/news/2022/06/05b.html"
189,5-Juni-22,2022,6/20/22,12:30:00 AM,Unknown,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,50 km,400 km,Confirmed,Unknown,"6 of 8 tests. Launched from the west coast, according to the Japanese government.","https://en.yna.co.kr/view/AEN20220305000454325?input=tw
https://www.mod.go.jp/j/press/news/2022/06/05b.html"
190,5-Juni-22,2022,6/20/22,Unknown,Unknown,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,between 25 and 90 km,between 110 and 670 km,Confirmed,Unknown,"7 of 8 tests Given that the known launch times occurred at appoximately 5 minute intervals, it is possible that the two remaining launches occurred at approximately 12:20 and 12:35 AM UTC. These two missiles may be the 110 km range, 25 km apogee missiles observed by South Korea, but not reported in the Japanese press release.","https://en.yna.co.kr/view/AEN20220305000454325?input=tw
https://www.mod.go.jp/j/press/news/2022/06/05b.html"
191,5-Juni-22,2022,6/20/22,12:41:00 AM,Unknown,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,100 km,300 km,Confirmed,Unknown,"8 of 8 tests. Launched from an inland area, according to the Japanese government. Possibly one of the 600km tests observed by South Korea","https://en.yna.co.kr/view/AEN20220305000454325?input=tw
https://www.mod.go.jp/j/press/news/2022/06/05b.html"
192,24-Sept.-22,2022,10/6/22,9:53:00 PM,Hwasong-11S (Navalized KN-23),SLBM,,Taechon Reservoir,"Taechon, North Pyongan Province",,"399,857","1,255,186",Sea of Japan or East Sea,60 km,600 km,Confirmed,Success,"On 6:53 AM local time on 25 September 2022, North Korea launched one missile. According to the South Korean Joint Chiefs of Staff, the missile was launched from a location near Taechon, North Pyongan province, and travelled approximately 600 km, reaching an apogee of 60 km. The Japanese government stated the missile flew 400 km on an irregular trajectory, with an apogee of 50 km. The launch took place two days after the aircraft carrier USS Ronald Reagan arrived in Busan for exercises.

On October 9, North Korea issued a press release and photographs stating ""At dawn of September 25, a simulated launching drill of ballistic missile... was conducted at the underwater launching ground in a reservoir in the northwestern part of Korea."" North Korea further stated that ""The drill was aimed at confirming the order of taking tactical nuclear warheads out and transporting them and of managing them in a rapid and safe way at the time of operation, checking the reliability of the overall management system, making the units acquire launching capabilities of the ballistic missile at the underwater silos and inspecting their rapid response posture."" An analyst subsequently noted that in one of the pictures, Kim Jong-un appears to be standing on the Taechon dam.","https://en.yna.co.kr/view/AEN20220925000355325?section=nk/nk
https://www.mod.go.jp/j/press/kisha/2022/0926a.html
https://apnews.com/article/south-korea-north-ronald-reagan-government-and-politics-27b1aaea7df51e52d39e0465ea18d4dd""
https://twitter.com/nktpnd/status/1579228144283680769
https://twitter.com/ISNJH/status/1579274266021068800
http://kcna.kp/en/article/q/b99a0b7ec8b44d08af33e5402ebf5d6c.kcmsf"
193,28-Sept.-22,2022,10/6/22,9:10:00 AM,Hwasong-11C,SRBM,,Sunan,"Sunan District, Pyongyang",,"3,920,299","12,570,926",Sea of Japan or East Sea,50 km,350 km,Confirmed,Success,"Three days after the previous test, North Korea launched two SRBMs. According to the South Korean Joint Chiefs of Staff, the missiles were launched from near Sunan and detected between 6:10 and 6:20 AM local time, travelling 360 km with an apogee of 30 km. Yonhap additionally noted that the missiles might be KN-23s. The Japanese government stated the missiles were launched at 6:10 and 6:17 AM, travelling between 300 and 350 km, with an apogee of 50 km. The test took place the day before US Vice President Kamala Harris arrived in South Korea.

The launch location was subsequently geolocated by analysts using pictures released by North Korea on October 9. According to North Korea, the test simulated the loading and launching of nuclear warheads ""for the purpose of neutralizing the airports in the operation zones of south Korea.""","https://en.yna.co.kr/view/AEN20220928009057315
https://www.mod.go.jp/j/press/news/2022/09/28c.html
https://apnews.com/article/kamala-harris-seoul-south-korea-north-joint-chiefs-of-staff-d281b4dc04219c0d85713f3cf15cb7ba
https://twitter.com/ISNJH/status/1579499843856531456
http://kcna.kp/en/article/q/b99a0b7ec8b44d08af33e5402ebf5d6c.kcmsf"
194,28-Sept.-22,2022,10/6/22,9:17:00 AM,Hwasong-11C,SRBM,,Sunan,"Sunan District, Pyongyang",,"3,920,299","12,570,926",Sea of Japan or East Sea,50 km,300 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20220928009057315
https://www.mod.go.jp/j/press/news/2022/09/28c.html
https://apnews.com/article/kamala-harris-seoul-south-korea-north-joint-chiefs-of-staff-d281b4dc04219c0d85713f3cf15cb7ba
https://twitter.com/ISNJH/status/1579499843856531456
http://kcna.kp/en/article/q/b99a0b7ec8b44d08af33e5402ebf5d6c.kcmsf"
195,29-Sept.-22,2022,10/6/22,11:48:00 AM,KN-25,SRBM,,Sunchon,North Pyongan Province,,"394,163","1,258,907",Sea of Japan or East Sea,50 km,350 km,Confirmed,Success,"Hours after the arrival of US Vice President Kamala Harris in South Korea, North Korea launched two missiles. According to the South Korean Joint Chiefs of Staff, the missiles were detected between 8:48 and 8:57 PM local time and launched from the vicinity of Sunchon, travelling approximately 350 km with an apogee of 50 km. According to the Japanese government, the missiles were launched 8:47 and 8:53 PM local time, flying approximately 300 km with an apogee of 50 km.

The launch location was subsequently geolocated by analysts using pictures released by North Korea on October 9.","https://en.yna.co.kr/view/AEN20220929010154325?section=nk/nk
https://www.mod.go.jp/j/press/news/2022/09/29d.html"
196,29-Sept.-22,2022,10/6/22,11:57:00 AM,KN-25,SRBM,,Sunchon,North Pyongan Province,,"394,163","1,258,907",Sea of Japan or East Sea,50 km,300 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20220929010154325?section=nk/nk
https://www.mod.go.jp/j/press/news/2022/09/29d.html"
197,30-Sept.-22,2022,10/6/22,9:42:00 PM,Hwasong-11A (KN-23),SRBM,,West Sunan,"Sunan District, Pyongyang",,"393,942","1,256,773",Sea of Japan or East Sea,50 km,400 km,Confirmed,Success,"North Korea conducted its 4th missile test in a week, launching two missiles on October 1 (local time). According to the South Korean Joint Chiefs of Staff, the missiles were launched from the Sunan area and detected between 6:45 and 7:03 AM local time, and travelled 350 km with an apogee of 30 km. According to the Japanese government, the missiles were launched at 6:42 and 6:58 AM, and travelled 400 and 350 km repectively, with an apogee of 50 km. The Japanese government also stated the missiles may have flown on an irregular trajectory.

The launch location was subsequently geolocated by analysts using pictures released by North Korea on October 9.","https://en.yna.co.kr/view/AEN20221001000455325
https://www.mod.go.jp/j/press/news/2022/10/01b.html"
198,30-Sept.-22,2022,10/6/22,9:58:00 PM,Hwasong-11A (KN-23),SRBM,,West Sunan,"Sunan District, Pyongyang",,"393,942","1,256,773",Sea of Japan or East Sea,50 km,350 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20221001000455325
https://www.mod.go.jp/j/press/news/2022/10/01b.html"
199,3-Okt.-22,2022,10/6/22,10:22:00 PM,New IRBM (2022),IRBM,,Mupyong-ni Arms Plant,"Mup'yong-ni, Chagang province",,"40,611,208","126,425,743",Pacific Ocean,970 km,4500 km,Confirmed,Success,"At 7:22 AM local time on 4 October 2022, North Korea launched an IRBM which overflew Japan, the first such launch since 2017. According to the South Korean Joint Chiefs of Staff, the missile was detected at 7:23 AM and launched from Mupyong-ri, reaching range of 4500 km and an apogee of 970 km. According to the Japanese government, the missile flew approximately 4600 km with an approximate apogee of 1000 km. The missile prompted the Japanese government to issue an alert to residents of northern Japan using the J-Alert system and a temporary stoppage of trains in the Aomori and Hokkaido regions. The follwoing day, 5 October, a South Korean missile launch failed when a Hyunmoo-2 SRBM crashed shortly after launch. 

On October 9, North Korea released images confirming that the launch was from the Mupyong-ni Arms Plant. Although the missile's performance resembled that of the Hwasong-12, the pictures indicate that it was, in fact, a new missile. North Korea stated ""In order to cope with the unstable situation of the Korean Peninsula, the Central Military Commission of the Workers' Party of Korea adopted a decision to send more powerful and clear warning to the enemies on October 4 and took a measure to hit the set water area in the Pacific 4 500 kilometers across the Japanese Islands with new-type ground-to-ground intermediate-range ballistic missile.""","https://en.yna.co.kr/view/AEN20221004001354325
https://www.mod.go.jp/j/press/news/2022/10/04b.html
https://www.asahi.com/ajw/articles/14734677
https://japantoday.com/category/national/N-Korea-fires-missile-Japan-issues-alert-for-Hokkaido-Aomori
https://apnews.com/article/united-states-south-korea-north-joint-chiefs-of-staff-de60a7b5b83248c549e6e65b49b4a373
https://twitter.com/ArmsControlWonk/status/1577091660336332802?s=20&t=gRyWwdK8-nbUl3HaCTpJPw
http://kcna.kp/en/article/q/b99a0b7ec8b44d08af33e5402ebf5d6c.kcmsf"
200,5-Okt.-22,2022,10/6/22,9:00:00 PM,KN-25,SRBM,,Samsok,"Samsok District, Pyongyang",,"391,268","1,259,579",Sea of Japan or East Sea,100 km,350 km,Confirmed,Success,"Less than 24 hours after the IRBM launch, North Korea launched two SRBMs. The South Korean Joint Chiefs of Staff stated the missiles were detected between 6:01 and 6:23 AM local time and launched from the Samsok region of Pyongyang, with one missile flying 350 km with an apogee of 80 km, and the other flying 800 km with an apogee of 60 km. The Japanese government stated that the missiles were launched at 6:00 and 6:15 AM and travelled 350 km (apogee 100 km) and 800 km (apogee 50 km), respectively. The Japanese government also stated the missiles may have flown on an irregular trajectory.

The launch location was subsequently geolocated by analysts using pictures released by North Korea on October 9. According to North Korea, the launch was a drill for ""super-large multiple rocket launchers and tactical ballistic missiles for verifying the might of functional warheads... conducted in simulation of striking the enemies' main military command facilities.""","https://en.yna.co.kr/view/AEN20221006000853325
https://www.mod.go.jp/j/press/news/2022/10/06b.html
http://kcna.kp/en/article/q/b99a0b7ec8b44d08af33e5402ebf5d6c.kcmsf"
201,5-Okt.-22,2022,10/6/22,9:15:00 PM,KN-23,SRBM,,Samsok,"Samsok District, Pyongyang",,"391,268","1,259,579",Sea of Japan or East Sea,50 km,800 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20221006000853325
https://www.mod.go.jp/j/press/news/2022/10/06b.html
http://kcna.kp/en/article/q/b99a0b7ec8b44d08af33e5402ebf5d6c.kcmsf"
202,8-Okt.-22,2022,10/10/22,4:47:00 PM,KN-25,SRBM,,Munchon,"Munchon, Kangwong Province",,"392,815","127,377",Sea of Japan or East Sea,90 km,350 km,Confirmed,Success,"On October 9 (local time), North Korea launched two KN-25 rockets from a dock in Munchon, on North Korea's east coast. The South Korean Joint Chiefs of Staff stated the missiles were detected between 1:48 and 1:58 AM local time and launched from Munchon, Kangwon Province, with a range of 350 km and an apogee of 90 km. The Japanese government noted that the missiles were launched at 1:47 and 1:53 AM local time with a range of 350 km and an apogee of 100 km. The Japanese government also stated that the missiles may have been launched from the sea.

Using images released by North Korea on October 9, analysts geolocated a the launch to a dock in Munchon. According to North Korea, ""the firing drill of the super-large multiple rocket launchers was waged in simulating the strike of the enemies' main ports at dawn of October 9.""","https://en.yna.co.kr/view/AEN20221009000354325?section=national/defense
https://www.mod.go.jp/j/press/news/2022/10/09b.html
http://kcna.kp/en/article/q/b99a0b7ec8b44d08af33e5402ebf5d6c.kcmsf"
203,8-Okt.-22,2022,10/10/22,4:53:00 PM,KN-25,SRBM,,Munchon,"Munchon, Kangwong Province",,"392,815","127,377",Sea of Japan or East Sea,90 km,350 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20221009000354325?section=national/defense
https://www.mod.go.jp/j/press/news/2022/10/09b.html
http://kcna.kp/en/article/q/b99a0b7ec8b44d08af33e5402ebf5d6c.kcmsf"
204,13-Okt.-22,2022,10/19/22,4:47:00 PM,Unknown,SRBM,,Sunan,"Sunan District, Pyongyang",,"3,920,299","12,570,926",Sea of Japan or East Sea,50 km,700 km,Confirmed,Unknown,"On October 14 (local time), North Korea launched a short-range ballistic missile. According to the South Korean Joint Chiefs of Staff, the launch was detected at 1:49 AM and orginated from Sunan, flying 700 km with an apogee of 50 km. The Japanese government stated that the missile was launched at 1:47 AM and flew 650 km with an apogee of 50 km. The launch followed artillery drills by both South and North Korea.","https://en.yna.co.kr/view/AEN20221014000555325?section=national/defense
https://www.mod.go.jp/j/press/news/2022/10/14b.html
http://kcna.kp/kp/article/q/66231a15d35be47fe628133314d51be2.kcmsf"
205,28-Okt.-22,2022,11/2/22,2:59:00 AM,Unknown,SRBM,,Tongchan,"Kangwon Province, (North Korea)",,"38,953,797","127,891,882",Sea of Japan or East Sea,24 km,230 km,Confirmed,Unknown,"North Korea launched two short-range ballistic missiles on October 28 (local time). According to  the South Korean Joint Chiefs of Staff, the launches were detected between 11:59 AM and 12:18 PM from the Tongchan area, and flew 230 km with an apogee of 24 kilometers. The Japanese ministry of defense did not provide launch data in its press release, and North Korea did not issue a statement.","https://en.yna.co.kr/view/AEN20221028005657325
https://www.mod.go.jp/j/press/news/2022/10/28c.html"
206,28-Okt.-22,2022,11/2/22,3:18:00 AM,Unknown,SRBM,,Tongchan,"Kangwon Province, (North Korea)",,"38,953,797","127,891,882",Sea of Japan or East Sea,24 km,230 km,Confirmed,Unknown,2 of 2 tests,"https://en.yna.co.kr/view/AEN20221028005657325
https://www.mod.go.jp/j/press/news/2022/10/28c.html"
207,1-Nov.-22,2022,11/2/22,9:51:00 PM,Unknown,SRBM,,Uiju,"Uiju County, North Pyongan Province",,"40,025,847","124,577,936",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,"November 2, 2022 (local time) was one of the busiest days in the history of North Korean missile testing to date, with at least 23 missile launches including both ballistic and surface-to-air missiles. The launches coincided with (and were likely a response to) the beginning of the annual joint Republic of Korea Air Force - US Air Force exercise. For 2022, Vigilant Storm (previously called the Combined Flying Training Event or CTFE) involved approximately 240 aircraft flying 1600 sorties - a record number for the exercise. According to the South Korean Joint Chiefs of Staff, the first launches detected were four SRBMs from North Pyongan Province starting at 6:51 AM. These launches were visible from the Chinese border, and analysts were able to determine the approximate launch area using pictures posted to social media. The missiles landed in the Yellow Sea, making this the first known instance of North Korea launching a ballistic missile on a westward flight path. North Korea described these launches as ""simulating the strike on the enemy's air force base"" using ""dispersion warheads and underground infiltration warheads.""","https://en.yna.co.kr/view/AEN20221102010351325?section=nk/nk
https://twitter.com/ISNJH/status/1587675904951533570?s=20&t=-4H5Va5ODeZmSEatqvs1RA
https://www.pacom.mil/Media/News/News-Article-View/Article/3205401/us-air-force-and-rok-air-force-conduct-large-scale-joint-air-training-event-vig/
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
208,1-Nov.-22,2022,11/2/22,9:51:00 PM,Unknown,SRBM,,Uiju,"Uiju County, North Pyongan Province",,"40,025,847","124,577,936",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,2 of 4 tests,"https://en.yna.co.kr/view/AEN20221102010351325?section=nk/nk
https://twitter.com/ISNJH/status/1587675904951533570?s=20&t=-4H5Va5ODeZmSEatqvs1RA
https://www.pacom.mil/Media/News/News-Article-View/Article/3205401/us-air-force-and-rok-air-force-conduct-large-scale-joint-air-training-event-vig/
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
209,1-Nov.-22,2022,11/2/22,9:51:00 PM,Unknown,SRBM,,Uiju,"Uiju County, North Pyongan Province",,"40,025,847","124,577,936",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,3 of 4 tests,"https://en.yna.co.kr/view/AEN20221102010351325?section=nk/nk
https://twitter.com/ISNJH/status/1587675904951533570?s=20&t=-4H5Va5ODeZmSEatqvs1RA
https://www.pacom.mil/Media/News/News-Article-View/Article/3205401/us-air-force-and-rok-air-force-conduct-large-scale-joint-air-training-event-vig/
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
210,1-Nov.-22,2022,11/2/22,9:51:00 PM,Unknown,SRBM,,Uiju,"Uiju County, North Pyongan Province",,"40,025,847","124,577,936",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,4 of 4 tests,"https://en.yna.co.kr/view/AEN20221102010351325?section=nk/nk
https://twitter.com/ISNJH/status/1587675904951533570?s=20&t=-4H5Va5ODeZmSEatqvs1RA
https://www.pacom.mil/Media/News/News-Article-View/Article/3205401/us-air-force-and-rok-air-force-conduct-large-scale-joint-air-training-event-vig/
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
211,1-Nov.-22,2022,11/2/22,11:51:00 PM,Unknown,SRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",,"391,677","1,274,817",Sea of Japan or East Sea,100 km,200 km,Confirmed,Unknown,"According to the South Korean Joint Chiefs of Staff, the next three launches were detected at approximately 8:51 AM local time from the Wonsan area. One of the missiles flew southeast, crossing the inter-Korean maritime border (called the Northern Limit Line or NLL) and landing in South Korean territorial waters. The missile landed 26 km south of the NLL, in an area 57 km east of the South Korean city of Sokcho. This is the first time North Korea has launched a missile across the NLL. The Japanese Ministry of Defense detected at least two missiles at approximately 8:50 AM, with one travelling 150 km east and reaching an apogee of 150 km, and the other (likely the missile that crossed the NLL) travelling 200 km southeast and reaching an apogee of 100 km. Several hours later, South Korea responded, with F-15K and KF-16 aircraft launching 3 SLAM-ER missiles across the NLL into North Korean territorial waters. Following this test, at 9:12 AM, and again at 4:30 PM, North Korea conducted a series of missile launches totalling at least 16 weapons. South Korea identified these as a mix of surface to air missiles (SAMs) and SRBMs, but a subsequent North Korean press release indicated that 23 SAMs were launched. It is possible that SAMs were fired without targets, which appeared on South Korean radars as following a ballistic trajectory.","https://en.yna.co.kr/view/AEN20220307009055325?input=tw
https://www.mod.go.jp/j/press/news/2022/11/02c.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
212,1-Nov.-22,2022,11/2/22,11:51:00 PM,Unknown,SRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",,"391,677","1,274,817",Sea of Japan or East Sea,150 km,150 km,Confirmed,Unknown,2 of 3 tests,"https://en.yna.co.kr/view/AEN20220307009055325?input=tw
https://www.mod.go.jp/j/press/news/2022/11/02c.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
213,1-Nov.-22,2022,11/2/22,11:51:00 PM,Unknown,SRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",,"391,677","1,274,817",Sea of Japan or East Sea,150 km,150 km,Confirmed,Unknown,3 of 3 tests,"https://en.yna.co.kr/view/AEN20220307009055325?input=tw
https://www.mod.go.jp/j/press/news/2022/11/02c.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
214,2-Nov.-22,2022,11/2/22,10:39:00 PM,Unknown,ICBM,,Sunan,"Sunan District, Pyongyang",,"3,920,299","12,570,926",Sea of Japan or East Sea,1920 km,760 km,Confirmed,Failure,"The following day, November 3, North Korea conducted six more ballistic missile launches. The first was an apparent ICBM test that failed during the second stage burn. The South Korean Joint Chiefs of Staff stated that the launch, which they believed to be a Hwasong-17, was detected at 7:40 AM local time from near Sunan, and travelled 760 km with an apogee of 1920 km. An unnamed source told Yonhap that ""Following the second stage separation, however, the ICBM seems to have failed in normal flight."" The Japanese Ministry of Defense stated that the missile was launched at 7:39 AM and travelled 750 km, reaching an apogee of approximately 2000 km. North Korea described the test by saying ""At the request of the Academy of Defence Science on the second day of the operations, the KPA conducted important test-fire of ballistic missile to verify the movement reliability of a special functional warhead paralyzing the operation command system of the enemy."" The images accompanying the North Korean press release included one photograph of a Hwasong-15 launch.","https://en.yna.co.kr/view/AEN20221005004357325?section=nk/nk
https://www.mod.go.jp/j/press/news/2022/11/03b.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
215,2-Nov.-22,2022,11/2/22,11:39:00 PM,Unknown,SRBM,,Kaechon Air Base,"Kaechon, South Pyongan Province",,"39,752,321","125,899,905",Sea of Japan or East Sea,70 km,330 lm,Confirmed,Success,"One hour later, North Korea launched two SRBMs. The South Korean Joint Chiefs of Staff stated the launches were detected near Kaechon at 8:39 AM local time, and travelled 330 km with an apogee of 70 km. The Japanese ministry of Defense stated that the missiles were launched at 8:39 and 8:48 AM and travelled approximately 350 km with an apogee of about 50 km. Several hours after this test, South Korea announced an extension to the Vigilant Storm exercise. North Korea described the 5 short-range launches on November 3 as ""five super-large multiple launch missiles and tactical ballistic missiles of various missions.""","https://en.yna.co.kr/view/AEN20221005004357325?section=nk/nk
https://www.mod.go.jp/j/press/news/2022/11/03b.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
216,2-Nov.-22,2022,11/2/22,11:48:00 PM,Unknown,SRBM,,Kaechon Air Base,"Kaechon, South Pyongan Province",,"39,752,321","125,899,905",Sea of Japan or East Sea,70 km,330 lm,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20221005004357325?section=nk/nk
https://www.mod.go.jp/j/press/news/2022/11/03b.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf"
217,3-Nov.-22,2022,11/28/22,12:34:00 PM,Unknown,SRBM,,Koksan,"Koksan, North Hwanghae Province",,"38,78","126,67",Sea of Japan or East Sea,130 km,490 km,Confirmed,Success,"Following the decision by the US and South Korea to extend Vigilant Storm, North Korea issued a press release condemning the decision, and subsequently launched three SRBMs. The South Korean Joint Chiefs of Staff stated that the launches were detected near Koksan at around 9:35 PM, and travelled 490 km with an apogee of approximately 130 km. The Japanese Ministry of Defense stated that the missiles were launched at 9:34, 9:39, and 9:42 PM and travelled approximately 500 km with an apogee of about 150 km.","https://en.yna.co.kr/view/AEN20220307008954325?input=tw
https://www.mod.go.jp/j/press/news/2022/11/03d.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182172074bcc258c92f396be29c5b4329d4c.kcmsf"
218,3-Nov.-22,2022,11/28/22,12:39:00 PM,Unknown,SRBM,,Koksan,"Koksan, North Hwanghae Province",,"38,78","126,67",Sea of Japan or East Sea,130 km,490 km,Confirmed,Success,2 of 3 tests,"https://en.yna.co.kr/view/AEN20220307008954325?input=tw
https://www.mod.go.jp/j/press/news/2022/11/03d.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182172074bcc258c92f396be29c5b4329d4c.kcmsf"
219,3-Nov.-22,2022,11/28/22,12:42:00 PM,Unknown,SRBM,,Koksan,"Koksan, North Hwanghae Province",,"38,78","126,67",Sea of Japan or East Sea,130 km,490 km,Confirmed,Success,3 of 3 tests,"https://en.yna.co.kr/view/AEN20220307008954325?input=tw
https://www.mod.go.jp/j/press/news/2022/11/03d.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182130cb56020d690e14f2cca0172b52bc0f.kcmsf
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e99144182172074bcc258c92f396be29c5b4329d4c.kcmsf"
